12444, 20000
12445, 20000
12446, 20000
12447, 20000
12448, 20000
12449, 20000
12450, 20000
12451, 20000
12452, 20000
12453, 20000
12454, 20000
12455, 20000
12456, 20000
12457, 20000
12458, 20000
12459, 20000
12460, 20000
12461, 20000
12462, 20000
12463, 20000
12464, 20000
12465, 20000
12466, 20000
12467, 20000
12468, 20000
12469, 20000
12470, 20000
12471, 20000
12472, 20000
12473, 20000
12474, 20000
12475, 20000
12476, 20000
12477, 20000
12478, 20000
12479, 20000
12480, 20000
12481, 20000
12482, 20000
12483, 20000
12484, 20000
12485, 20000
12486, 20000
12487, 20000
12488, 20000
12489, 20000
12490, 20000
12491, 20000
12492, 20000
12493, 20000
12494, 20000
12495, 20000
12496, 20000
12497, 20000
12498, 20000
12499, 20000
12500, 20000
12501, 20000
12502, 20000
12503, 20000
12504, 20000
12505, 20000
12506, 20000
12507, 20000
12508, 20000
12509, 20000
12510, 20000
12511, 20000
12512, 20000
12513, 20000
12514, 20000
12515, 20000
12516, 20000
12517, 20000
12518, 20000
12519, 20000
12520, 20000
12521, 20000
12522, 20000
12523, 20000
12524, 20000
12525, 20000
12526, 20000
12527, 20000
12528, 20000
12529, 20000
12530, 20000
12531, 20000
12532, 20000
12533, 20000
12534, 20000
12535, 20000
12536, 20000
12537, 20000
12538, 20000
12539, 20000
12540, 20000
12541, 20000
12542, 20000
12543, 20000
12544, 20000
12545, 20000
12546, 20000
12547, 20000
12548, 20000
12549, 20000
12550, 20000
12551, 20000
12552, 20000
12553, 20000
12554, 20000
12555, 20000
12556, 20000
12557, 20000
12558, 20000
12559, 20000
12560, 20000
12561, 20000
12562, 20000
12563, 20000
12564, 20000
12565, 20000
12566, 20000
12567, 20000
12568, 20000
12569, 20000
12570, 20000
12571, 20000
12572, 20000
12573, 20000
12574, 20000
12575, 20000
12576, 20000
12577, 20000
12578, 20000
12579, 20000
12580, 20000
12581, 20000
12582, 20000
12583, 20000
12584, 20000
12585, 20000
12586, 20000
12587, 20000
12588, 20000
12589, 20000
12590, 20000
12591, 20000
12592, 20000
12593, 20000
12594, 20000
12595, 20000
12596, 20000
12597, 20000
12598, 20000
12599, 20000
12600, 20000
12601, 20000
12602, 20000
12603, 20000
12604, 20000
12605, 20000
12606, 20000
12607, 20000
12608, 20000
12609, 20000
12610, 20000
12611, 20000
12612, 20000
12613, 20000
12614, 20000
12615, 20000
12616, 20000
12617, 20000
12618, 20000
12619, 20000
12620, 20000
12621, 20000
12622, 20000
12623, 20000
12624, 20000
12625, 20000
12626, 20000
12627, 20000
12628, 20000
12629, 20000
12630, 20000
12631, 20000
12632, 20000
12633, 20000
12634, 20000
12635, 20000
12636, 20000
12637, 20000
12638, 20000
12639, 20000
12640, 20000
12641, 20000
12642, 20000
12643, 20000
12644, 20000
12645, 20000
12646, 20000
12647, 20000
12648, 20000
12649, 20000
12650, 20000
12651, 20000
12652, 20000
12653, 20000
12654, 20000
12655, 20000
12656, 20000
12657, 20000
12658, 20000
12659, 20000
12660, 20000
12661, 20000
12662, 20000
12663, 20000
12664, 20000
12665, 20000
12666, 20000
12667, 20000
12668, 20000
12669, 20000
12670, 20000
12671, 20000
12672, 20000
12673, 20000
12674, 20000
12675, 20000
12676, 20000
12677, 20000
12678, 20000
12679, 20000
12680, 20000
12681, 20000
12682, 20000
12683, 20000
12684, 20000
12685, 20000
12686, 20000
12687, 20000
12688, 20000
12689, 20000
12690, 20000
12691, 20000
12692, 20000
12693, 20000
12694, 20000
12695, 20000
12696, 20000
12697, 20000
12698, 20000
12699, 20000
12700, 20000
12701, 20000
12702, 20000
12703, 20000
12704, 20000
12705, 20000
12706, 20000
12707, 20000
12708, 20000
12709, 20000
12710, 20000
12711, 20000
12712, 20000
12713, 20000
12714, 20000
12715, 20000
12716, 20000
12717, 20000
12718, 20000
12719, 20000
12720, 20000
12721, 20000
12722, 20000
12723, 20000
12724, 20000
12725, 20000
12726, 20000
12727, 20000
12728, 20000
12729, 20000
12730, 20000
12731, 20000
12732, 20000
12733, 20000
12734, 20000
12735, 20000
12736, 20000
12737, 20000
12738, 20000
12739, 20000
12740, 20000
12741, 20000
12742, 20000
12743, 20000
12744, 20000
12745, 20000
12746, 20000
12747, 20000
12748, 20000
12749, 20000
12750, 20000
12751, 20000
12752, 20000
12753, 20000
12754, 20000
12755, 20000
12756, 20000
12757, 20000
12758, 20000
12759, 20000
12760, 20000
12761, 20000
12762, 20000
12763, 20000
12764, 20000
12765, 20000
12766, 20000
12767, 20000
12768, 20000
12769, 20000
12770, 20000
12771, 20000
12772, 20000
12773, 20000
12774, 20000
12775, 20000
12776, 20000
12777, 20000
12778, 20000
12779, 20000
12780, 20000
12781, 20000
12782, 20000
12783, 20000
12784, 20000
12785, 20000
12786, 20000
12787, 20000
12788, 20000
12789, 20000
12790, 20000
12791, 20000
12792, 20000
12793, 20000
12794, 20000
12795, 20000
12796, 20000
12797, 20000
12798, 20000
12799, 20000
12800, 20000
12801, 20000
12802, 20000
12803, 20000
12804, 20000
12805, 20000
12806, 20000
12807, 20000
12808, 20000
12809, 20000
12810, 20000
12811, 20000
12812, 20000
12813, 20000
12814, 20000
12815, 20000
12816, 20000
12817, 20000
12818, 20000
12819, 20000
12820, 20000
12821, 20000
12822, 20000
12823, 20000
12824, 20000
12825, 20000
12826, 20000
12827, 20000
12828, 20000
12829, 20000
12830, 20000
12831, 20000
12832, 20000
12833, 20000
12834, 20000
12835, 20000
12836, 20000
12837, 20000
12838, 20000
12839, 20000
12840, 20000
12841, 20000
12842, 20000
12843, 20000
12844, 20000
12845, 20000
12846, 20000
12847, 20000
12848, 20000
12849, 20000
12850, 20000
12851, 20000
12852, 20000
12853, 20000
12854, 20000
12855, 20000
12856, 20000
12857, 20000
12858, 20000
12859, 20000
12860, 20000
12861, 20000
12862, 20000
12863, 20000
12864, 20000
12865, 20000
12866, 20000
12867, 20000
12868, 20000
12869, 20000
12870, 20000
12871, 20000
12872, 20000
12873, 20000
12874, 20000
12875, 20000
12876, 20000
12877, 20000
12878, 20000
12879, 20000
12880, 20000
12881, 20000
12882, 20000
12883, 20000
12884, 20000
12885, 20000
12886, 20000
12887, 20000
12888, 20000
12889, 20000
12890, 20000
12891, 20000
12892, 20000
12893, 20000
12894, 20000
12895, 20000
12896, 20000
12897, 20000
12898, 20000
12899, 20000
12900, 20000
12901, 20000
12902, 20000
12903, 20000
12904, 20000
12905, 20000
12906, 20000
12907, 20000
12908, 20000
12909, 20000
12910, 20000
12911, 20000
12912, 20000
12913, 20000
12914, 20000
12915, 20000
12916, 20000
12917, 20000
12918, 20000
12919, 20000
12920, 20000
12921, 20000
12922, 20000
12923, 20000
12924, 20000
12925, 20000
12926, 20000
12927, 20000
12928, 20000
12929, 20000
12930, 20000
12931, 20000
12932, 20000
12933, 20000
12934, 20000
12935, 20000
12936, 20000
12937, 20000
12938, 20000
12939, 20000
12940, 20000
12941, 20000
12942, 20000
12943, 20000
12944, 20000
12945, 20000
12946, 20000
12947, 20000
12948, 20000
12949, 20000
12950, 20000
12951, 20000
12952, 20000
12953, 20000
12954, 20000
12955, 20000
12956, 20000
12957, 20000
12958, 20000
12959, 20000
12960, 20000
12961, 20000
12962, 20000
12963, 20000
12964, 20000
12965, 20000
12966, 20000
12967, 20000
12968, 20000
12969, 20000
12970, 20000
12971, 20000
12972, 20000
12973, 20000
12974, 20000
12975, 20000
12976, 20000
12977, 20000
12978, 20000
12979, 20000
12980, 20000
12981, 20000
12982, 20000
12983, 20000
12984, 20000
12985, 20000
12986, 20000
12987, 20000
12988, 20000
12989, 20000
12990, 20000
12991, 20000
12992, 20000
12993, 20000
12994, 20000
12995, 20000
12996, 20000
12997, 20000
12998, 20000
12999, 20000
13000, 20000
13001, 20000
13002, 20000
13003, 20000
13004, 20000
13005, 20000
13006, 20000
13007, 20000
13008, 20000
13009, 20000
13010, 20000
13011, 20000
13012, 20000
13013, 20000
13014, 20000
13015, 20000
13016, 20000
13017, 20000
13018, 20000
13019, 20000
13020, 20000
13021, 20000
13022, 20000
13023, 20000
13024, 20000
13025, 20000
13026, 20000
13027, 20000
13028, 20000
13029, 20000
13030, 20000
13031, 20000
13032, 20000
13033, 20000
13034, 20000
13035, 20000
13036, 20000
13037, 20000
13038, 20000
13039, 20000
13040, 20000
13041, 20000
13042, 20000
13043, 20000
13044, 20000
13045, 20000
13046, 20000
13047, 20000
13048, 20000
13049, 20000
13050, 20000
13051, 20000
13052, 20000
13053, 20000
13054, 20000
13055, 20000
13056, 20000
13057, 20000
13058, 20000
13059, 20000
13060, 20000
13061, 20000
13062, 20000
13063, 20000
13064, 20000
13065, 20000
13066, 20000
13067, 20000
13068, 20000
13069, 20000
13070, 20000
13071, 20000
13072, 20000
13073, 20000
13074, 20000
13075, 20000
13076, 20000
13077, 20000
13078, 20000
13079, 20000
13080, 20000
13081, 20000
13082, 20000
13083, 20000
13084, 20000
13085, 20000
13086, 20000
13087, 20000
13088, 20000
13089, 20000
13090, 20000
13091, 20000
13092, 20000
13093, 20000
13094, 20000
13095, 20000
13096, 20000
13097, 20000
13098, 20000
13099, 20000
13100, 20000
13101, 20000
13102, 20000
13103, 20000
13104, 20000
13105, 20000
13106, 20000
13107, 20000
13108, 20000
13109, 20000
13110, 20000
13111, 20000
13112, 20000
13113, 20000
13114, 20000
13115, 20000
13116, 20000
13117, 20000
13118, 20000
13119, 20000
13120, 20000
13121, 20000
13122, 20000
13123, 20000
13124, 20000
13125, 20000
13126, 20000
13127, 20000
13128, 20000
13129, 20000
13130, 20000
13131, 20000
13132, 20000
13133, 20000
13134, 20000
13135, 20000
13136, 20000
13137, 20000
13138, 20000
13139, 20000
13140, 20000
13141, 20000
13142, 20000
13143, 20000
13144, 20000
13145, 20000
13146, 20000
13147, 20000
13148, 20000
13149, 20000
13150, 20000
13151, 20000
13152, 20000
13153, 20000
13154, 20000
13155, 20000
13156, 20000
13157, 20000
13158, 20000
13159, 20000
13160, 20000
13161, 20000
13162, 20000
13163, 20000
13164, 20000
13165, 20000
13166, 20000
13167, 20000
13168, 20000
13169, 20000
13170, 20000
13171, 20000
13172, 20000
13173, 20000
13174, 20000
13175, 20000
13176, 20000
13177, 20000
13178, 20000
13179, 20000
13180, 20000
13181, 20000
13182, 20000
13183, 20000
13184, 20000
13185, 20000
13186, 20000
13187, 20000
13188, 20000
13189, 20000
13190, 20000
13191, 20000
13192, 20000
13193, 20000
13194, 20000
13195, 20000
13196, 20000
13197, 20000
13198, 20000
13199, 20000
13200, 20000
13201, 20000
13202, 20000
13203, 20000
13204, 20000
13205, 20000
13206, 20000
13207, 20000
13208, 20000
13209, 20000
13210, 20000
13211, 20000
13212, 20000
13213, 20000
13214, 20000
13215, 20000
13216, 20000
13217, 20000
13218, 20000
13219, 20000
13220, 20000
13221, 20000
13222, 20000
13223, 20000
13224, 20000
13225, 20000
13226, 20000
13227, 20000
13228, 20000
13229, 20000
13230, 20000
13231, 20000
13232, 20000
13233, 20000
13234, 20000
13235, 20000
13236, 20000
13237, 20000
13238, 20000
13239, 20000
13240, 20000
13241, 20000
13242, 20000
13243, 20000
13244, 20000
13245, 20000
13246, 20000
13247, 20000
13248, 20000
13249, 20000
13250, 20000
13251, 20000
13252, 20000
13253, 20000
13254, 20000
13255, 20000
13256, 20000
13257, 20000
13258, 20000
13259, 20000
13260, 20000
13261, 20000
13262, 20000
13263, 20000
13264, 20000
13265, 20000
13266, 20000
13267, 20000
13268, 20000
13269, 20000
13270, 20000
13271, 20000
13272, 20000
13273, 20000
13274, 20000
13275, 20000
13276, 20000
13277, 20000
13278, 20000
13279, 20000
13280, 20000
13281, 20000
13282, 20000
13283, 20000
13284, 20000
13285, 20000
13286, 20000
13287, 20000
13288, 20000
13289, 20000
13290, 20000
13291, 20000
13292, 20000
13293, 20000
13294, 20000
13295, 20000
13296, 20000
13297, 20000
13298, 20000
13299, 20000
13300, 20000
13301, 20000
13302, 20000
13303, 20000
13304, 20000
13305, 20000
13306, 20000
13307, 20000
13308, 20000
13309, 20000
13310, 20000
13311, 20000
13312, 20000
13313, 20000
13314, 20000
13315, 20000
13316, 20000
13317, 20000
13318, 20000
13319, 20000
13320, 20000
13321, 20000
13322, 20000
13323, 20000
13324, 20000
13325, 20000
13326, 20000
13327, 20000
13328, 20000
13329, 20000
13330, 20000
13331, 20000
13332, 20000
13333, 20000
13334, 20000
13335, 20000
13336, 20000
13337, 20000
13338, 20000
13339, 20000
13340, 20000
13341, 20000
13342, 20000
13343, 20000
13344, 20000
13345, 20000
13346, 20000
13347, 20000
13348, 20000
13349, 20000
13350, 20000
13351, 20000
13352, 20000
13353, 20000
13354, 20000
13355, 20000
13356, 20000
13357, 20000
13358, 20000
13359, 20000
13360, 20000
13361, 20000
13362, 20000
13363, 20000
13364, 20000
13365, 20000
13366, 20000
13367, 20000
13368, 20000
13369, 20000
13370, 20000
13371, 20000
13372, 20000
13373, 20000
13374, 20000
13375, 20000
13376, 20000
13377, 20000
13378, 20000
13379, 20000
13380, 20000
13381, 20000
13382, 20000
13383, 20000
13384, 20000
13385, 20000
13386, 20000
13387, 20000
13388, 20000
13389, 20000
13390, 20000
13391, 20000
13392, 20000
13393, 20000
13394, 20000
13395, 20000
13396, 20000
13397, 20000
13398, 20000
13399, 20000
13400, 20000
13401, 20000
13402, 20000
13403, 20000
13404, 20000
13405, 20000
13406, 20000
13407, 20000
13408, 20000
13409, 20000
13410, 20000
13411, 20000
13412, 20000
13413, 20000
13414, 20000
13415, 20000
13416, 20000
13417, 20000
13418, 20000
13419, 20000
13420, 20000
13421, 20000
13422, 20000
13423, 20000
13424, 20000
13425, 20000
13426, 20000
13427, 20000
13428, 20000
13429, 20000
13430, 20000
13431, 20000
13432, 20000
13433, 20000
13434, 20000
13435, 20000
13436, 20000
13437, 20000
13438, 20000
13439, 20000
13440, 20000
13441, 20000
13442, 20000
13443, 20000
13444, 20000
13445, 20000
13446, 20000
13447, 20000
13448, 20000
13449, 20000
13450, 20000
13451, 20000
13452, 20000
13453, 20000
13454, 20000
13455, 20000
13456, 20000
13457, 20000
13458, 20000
13459, 20000
13460, 20000
13461, 20000
13462, 20000
13463, 20000
13464, 20000
13465, 20000
13466, 20000
13467, 20000
13468, 20000
13469, 20000
13470, 20000
13471, 20000
13472, 20000
13473, 20000
13474, 20000
13475, 20000
13476, 20000
13477, 20000
13478, 20000
13479, 20000
13480, 20000
13481, 20000
13482, 20000
13483, 20000
13484, 20000
13485, 20000
13486, 20000
13487, 20000
13488, 20000
13489, 20000
13490, 20000
13491, 20000
13492, 20000
13493, 20000
13494, 20000
13495, 20000
13496, 20000
13497, 20000
13498, 20000
13499, 20000
13500, 20000
13501, 20000
13502, 20000
13503, 20000
13504, 20000
13505, 20000
13506, 20000
13507, 20000
13508, 20000
13509, 20000
13510, 20000
13511, 20000
13512, 20000
13513, 20000
13514, 20000
13515, 20000
13516, 20000
13517, 20000
13518, 20000
13519, 20000
13520, 20000
13521, 20000
13522, 20000
13523, 20000
13524, 20000
13525, 20000
13526, 20000
13527, 20000
13528, 20000
13529, 20000
13530, 20000
13531, 20000
13532, 20000
13533, 20000
13534, 20000
13535, 20000
13536, 20000
13537, 20000
13538, 20000
13539, 20000
13540, 20000
13541, 20000
13542, 20000
13543, 20000
13544, 20000
13545, 20000
13546, 20000
13547, 20000
13548, 20000
13549, 20000
13550, 20000
13551, 20000
13552, 20000
13553, 20000
13554, 20000
13555, 20000
13556, 20000
13557, 20000
13558, 20000
13559, 20000
13560, 20000
13561, 20000
13562, 20000
13563, 20000
13564, 20000
13565, 20000
13566, 20000
13567, 20000
13568, 20000
13569, 20000
13570, 20000
13571, 20000
13572, 20000
13573, 20000
13574, 20000
13575, 20000
13576, 20000
13577, 20000
13578, 20000
13579, 20000
13580, 20000
13581, 20000
13582, 20000
13583, 20000
13584, 20000
13585, 20000
13586, 20000
13587, 20000
13588, 20000
13589, 20000
13590, 20000
13591, 20000
13592, 20000
13593, 20000
13594, 20000
13595, 20000
13596, 20000
13597, 20000
13598, 20000
13599, 20000
13600, 20000
13601, 20000
13602, 20000
13603, 20000
13604, 20000
13605, 20000
13606, 20000
13607, 20000
13608, 20000
13609, 20000
13610, 20000
13611, 20000
13612, 20000
13613, 20000
13614, 20000
13615, 20000
13616, 20000
13617, 20000
13618, 20000
13619, 20000
13620, 20000
13621, 20000
13622, 20000
13623, 20000
13624, 20000
13625, 20000
13626, 20000
13627, 20000
13628, 20000
13629, 20000
13630, 20000
13631, 20000
13632, 20000
13633, 20000
13634, 20000
13635, 20000
13636, 20000
13637, 20000
13638, 20000
13639, 20000
13640, 20000
13641, 20000
13642, 20000
13643, 20000
13644, 20000
13645, 20000
13646, 20000
13647, 20000
13648, 20000
13649, 20000
13650, 20000
13651, 20000
13652, 20000
13653, 20000
13654, 20000
13655, 20000
13656, 20000
13657, 20000
13658, 20000
13659, 20000
13660, 20000
13661, 20000
13662, 20000
13663, 20000
13664, 20000
13665, 20000
13666, 20000
13667, 20000
13668, 20000
13669, 20000
13670, 20000
13671, 20000
13672, 20000
13673, 20000
13674, 20000
13675, 20000
13676, 20000
13677, 20000
13678, 20000
13679, 20000
13680, 20000
13681, 20000
13682, 20000
13683, 20000
13684, 20000
13685, 20000
13686, 20000
13687, 20000
13688, 20000
13689, 20000
13690, 20000
13691, 20000
13692, 20000
13693, 20000
13694, 20000
13695, 20000
13696, 20000
13697, 20000
13698, 20000
13699, 20000
13700, 20000
13701, 20000
13702, 20000
13703, 20000
13704, 20000
13705, 20000
13706, 20000
13707, 20000
13708, 20000
13709, 20000
13710, 20000
13711, 20000
13712, 20000
13713, 20000
13714, 20000
13715, 20000
13716, 20000
13717, 20000
13718, 20000
13719, 20000
13720, 20000
13721, 20000
13722, 20000
13723, 20000
13724, 20000
13725, 20000
13726, 20000
13727, 20000
13728, 20000
13729, 20000
13730, 20000
13731, 20000
13732, 20000
13733, 20000
13734, 20000
13735, 20000
13736, 20000
13737, 20000
13738, 20000
13739, 20000
13740, 20000
13741, 20000
13742, 20000
13743, 20000
13744, 20000
13745, 20000
13746, 20000
13747, 20000
13748, 20000
13749, 20000
13750, 20000
13751, 20000
13752, 20000
13753, 20000
13754, 20000
13755, 20000
13756, 20000
13757, 20000
13758, 20000
13759, 20000
13760, 20000
13761, 20000
13762, 20000
13763, 20000
13764, 20000
13765, 20000
13766, 20000
13767, 20000
13768, 20000
13769, 20000
13770, 20000
13771, 20000
13772, 20000
13773, 20000
13774, 20000
13775, 20000
13776, 20000
13777, 20000
13778, 20000
13779, 20000
13780, 20000
13781, 20000
13782, 20000
13783, 20000
13784, 20000
13785, 20000
13786, 20000
13787, 20000
13788, 20000
13789, 20000
13790, 20000
13791, 20000
13792, 20000
13793, 20000
13794, 20000
13795, 20000
13796, 20000
13797, 20000
13798, 20000
13799, 20000
13800, 20000
13801, 20000
13802, 20000
13803, 20000
13804, 20000
13805, 20000
13806, 20000
13807, 20000
13808, 20000
13809, 20000
13810, 20000
13811, 20000
13812, 20000
13813, 20000
13814, 20000
13815, 20000
13816, 20000
13817, 20000
13818, 20000
13819, 20000
13820, 20000
13821, 20000
13822, 20000
13823, 20000
13824, 20000
13825, 20000
13826, 20000
13827, 20000
13828, 20000
13829, 20000
13830, 20000
13831, 20000
13832, 20000
13833, 20000
13834, 20000
13835, 20000
13836, 20000
13837, 20000
13838, 20000
13839, 20000
13840, 20000
13841, 20000
13842, 20000
13843, 20000
13844, 20000
13845, 20000
13846, 20000
13847, 20000
13848, 20000
13849, 20000
13850, 20000
13851, 20000
13852, 20000
13853, 20000
13854, 20000
13855, 20000
13856, 20000
13857, 20000
13858, 20000
13859, 20000
13860, 20000
13861, 20000
13862, 20000
13863, 20000
13864, 20000
13865, 20000
13866, 20000
13867, 20000
13868, 20000
13869, 20000
13870, 20000
13871, 20000
13872, 20000
13873, 20000
13874, 20000
13875, 20000
13876, 20000
13877, 20000
13878, 20000
13879, 20000
13880, 20000
13881, 20000
13882, 20000
13883, 20000
13884, 20000
13885, 20000
13886, 20000
13887, 20000
13888, 20000
13889, 20000
13890, 20000
13891, 20000
13892, 20000
13893, 20000
13894, 20000
13895, 20000
13896, 20000
13897, 20000
13898, 20000
13899, 20000
13900, 20000
13901, 20000
13902, 20000
13903, 20000
13904, 20000
13905, 20000
